-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
-0.118092,51.509865
